ID,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
36320,2,2) $100 - $200,172.39,1,0,Surburban,0,Phone,Mens E-Mail
58321,1,1) $0 - $100,84.79,0,1,Urban,1,Phone,Womens E-Mail
46084,1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail
49088,10,3) $200 - $350,277.78,1,0,Surburban,1,Multichannel,Mens E-Mail
61986,1,5) $500 - $750,674.02,1,1,Urban,1,Web,Mens E-Mail
60407,7,1) $0 - $100,51.16,0,1,Surburban,1,Web,No E-Mail
63893,2,3) $200 - $350,288.3,1,1,Surburban,0,Phone,Womens E-Mail
1629,3,2) $100 - $200,173.24,0,1,Urban,0,Web,Womens E-Mail
10466,10,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
24003,1,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail
26425,7,1) $0 - $100,65.83,0,1,Surburban,1,Web,Womens E-Mail
60554,1,3) $200 - $350,303.37,1,0,Surburban,0,Multichannel,Womens E-Mail
25214,5,2) $100 - $200,177.51,0,1,Urban,1,Phone,Mens E-Mail
8345,2,1) $0 - $100,82.76,1,0,Surburban,0,Phone,No E-Mail
25195,6,4) $350 - $500,434.74,1,0,Urban,0,Multichannel,Womens E-Mail
48074,4,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail
6412,7,3) $200 - $350,312.91,1,0,Rural,0,Phone,No E-Mail
19916,8,4) $350 - $500,409.39,0,1,Surburban,0,Multichannel,Womens E-Mail
56475,9,4) $350 - $500,440.72,1,0,Surburban,0,Multichannel,Mens E-Mail
48184,10,1) $0 - $100,31.82,0,1,Surburban,0,Phone,Womens E-Mail
53223,2,3) $200 - $350,221.33,1,0,Urban,1,Web,No E-Mail
54152,1,"7) $1,000 +",1122.54,0,1,Surburban,1,Multichannel,Mens E-Mail
5188,3,4) $350 - $500,365.67,0,1,Urban,1,Web,Womens E-Mail
45234,5,3) $200 - $350,280.45,0,1,Urban,0,Multichannel,Womens E-Mail
8651,4,1) $0 - $100,53.16,1,0,Urban,0,Phone,Mens E-Mail
7209,1,2) $100 - $200,144.12,0,1,Urban,0,Web,Mens E-Mail
31024,10,3) $200 - $350,211.48,1,0,Surburban,0,Multichannel,No E-Mail
50620,8,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail
59419,7,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail
53590,1,2) $100 - $200,150.27,1,0,Surburban,0,Web,No E-Mail
9796,11,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
52839,5,2) $100 - $200,135.15,1,0,Surburban,0,Phone,No E-Mail
19197,6,4) $350 - $500,435.55,1,0,Urban,0,Multichannel,Mens E-Mail
39905,11,1) $0 - $100,82.66,1,0,Urban,1,Phone,No E-Mail
26436,6,2) $100 - $200,104.73,0,1,Surburban,1,Web,No E-Mail
18336,11,4) $350 - $500,442.67,0,1,Surburban,0,Multichannel,Womens E-Mail
26725,5,1) $0 - $100,80.9,1,0,Urban,0,Web,Mens E-Mail
62449,5,5) $500 - $750,646.58,1,1,Rural,1,Phone,Mens E-Mail
15460,5,2) $100 - $200,130.8,1,0,Urban,0,Phone,Womens E-Mail
28370,11,1) $0 - $100,47.24,0,1,Urban,1,Phone,No E-Mail
32897,8,2) $100 - $200,102.89,1,0,Urban,0,Web,Mens E-Mail
19049,10,2) $100 - $200,139.72,0,1,Rural,0,Web,Womens E-Mail
36817,9,1) $0 - $100,30.78,1,0,Urban,1,Phone,No E-Mail
